4,2
2,2
0,2
2,6
0,2
86,12
74,12
62,12
50,12
38,12
26,12
14,12
2,12
86,12
74,12
62,12
50,12
38,12
26,12
14,12
2,12
86,12
74,12
62,12
50,12
38,12
26,12
14,12
2,12
86,12
84,2
82,2
80,2
78,2
76,2
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
74,12
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,12
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,12
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,12
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
86,12
80,6
74,6
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
74,12
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
62,12
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
50,12
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
86,12
80,6
74,6
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
74,12
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
62,12
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
50,12
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
86,12
80,6
78,2
76,2
74,2
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
74,6
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
68,6
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,6
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
74,12
68,6
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,6
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
62,12
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
50,12
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,12
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
74,24
50,24
26,24
2,24
74,24
50,24
26,24
2,24
74,24
50,24
26,24
2,24
74,24
50,24
26,24
2,24
74,24
72,2
70,2
68,2
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,24
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,24
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,24
0,2
74,24
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
50,24
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
26,24
20,6
14,6
8,6
2,6
2,24
74,24
68,6
62,6
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
50,24
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
26,24
20,6
14,6
8,6
2,6
2,24
74,24
68,6
66,2
64,2
62,2
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
62,6
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
50,24
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,24
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,24
74,24
62,12
50,12
38,12
26,12
14,12
2,12
50,24
38,12
26,12
14,12
2,12
26,24
14,12
2,12
2,24
74,24
62,12
50,12
38,12
26,12
14,12
2,12
50,24
38,12
26,12
14,12
2,12
26,24
14,12
2,12
2,24
74,24
62,12
50,12
38,12
26,12
14,12
2,12
50,24
38,12
26,12
14,12
2,12
26,24
14,12
2,12
2,24
74,24
62,12
60,2
58,2
56,2
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,12
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,12
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
50,24
38,12
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
26,24
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
2,24
74,24
62,12
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
50,12
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
50,24
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
26,24
14,12
8,6
2,6
2,12
2,24
74,24
62,12
56,6
50,6
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
50,12
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
50,24
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
26,24
14,12
8,6
2,6
2,12
2,24
74,24
62,12
56,6
54,2
52,2
50,2
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
50,6
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
50,12
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,12
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
50,24
38,12
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
26,24
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
2,24
50,48
2,48
50,48
2,48
50,48
2,48
50,48
2,48
50,48
2,48
50,48
48,2
46,2
44,2
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,48
0,2
50,48
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
2,48
50,48
44,6
38,6
32,6
26,6
20,6
14,6
8,6
2,6
2,48
50,48
44,6
42,2
40,2
38,2
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,6
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,48
50,48
38,12
26,12
14,12
2,12
2,48
50,48
38,12
26,12
14,12
2,12
2,48
50,48
38,12
26,12
14,12
2,12
2,48
50,48
38,12
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
2,48
50,48
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
2,48
50,48
38,12
32,6
26,6
20,6
14,6
8,6
2,6
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
2,48
50,48
38,12
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
2,48
50,48
26,24
2,24
2,48
50,48
26,24
2,24
2,48
50,48
26,24
2,24
2,48
50,48
26,24
2,24
2,48
50,48
26,24
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,24
0,2
2,48
50,48
26,24
20,6
14,6
8,6
2,6
2,24
2,48
50,48
26,24
20,6
14,6
8,6
2,6
2,24
2,48
50,48
26,24
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,24
2,48
50,48
26,24
14,12
2,12
2,24
2,48
50,48
26,24
14,12
2,12
2,24
2,48
50,48
26,24
14,12
2,12
2,24
2,48
50,48
26,24
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
2,24
2,48
50,48
26,24
14,12
8,6
2,6
2,12
2,24
2,48
50,48
26,24
14,12
8,6
2,6
2,12
2,24
2,48
50,48
26,24
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
2,24
2,48
38,60
38,60
38,60
38,60
38,60
38,60
38,60
36,2
34,2
32,2
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,60
32,6
26,6
20,6
14,6
8,6
2,6
38,60
32,6
26,6
20,6
14,6
8,6
2,6
38,60
32,6
30,2
28,2
26,2
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
26,6
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,60
26,12
14,12
2,12
38,60
26,12
14,12
2,12
38,60
26,12
14,12
2,12
38,60
26,12
24,2
22,2
20,2
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,12
12,2
10,2
8,2
6,2
4,2
2,2
0,2
2,12
0,2
38,60
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
38,60
26,12
20,6
14,6
8,6
2,6
14,12
8,6
2,6
2,12
38,60
26,12
20,6
18,2
16,2
14,2
12,2
10,2
8,2
6,2
4,2
2,2
0,2
14,6
12,2
10,2
8,2
6,2
4,2
2,2
0,2
8,6
6,2
4,2
2,2
0,2
2,6
0,2
14,12
8,6
6,2
4,2
2,2
0,2
2,6
0,2
2,12
38,60
14,24
38,60
14,24
38,60
14,24
38,60
14,24
38,60
14,24
12,2
10,2
8,2
6,2
4,2
2,2
0,2
38,60
14,24
8,6
2,6
38,60
14,24
8,6
2,6
38,60
14,24
8,6
6,2
4,2
2,2
0,2
2,6
0,2
38,60
14,24
2,12
38,60
14,24
2,12
38,60
14,24
2,12
38,60
14,24
2,12
0,2
38,60
14,24
2,12
38,60
14,24
2,12
38,60
14,24
2,12
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
38,60
97,2
95,2
93,2
91,2
89,2
87,2
85,2
83,2
81,2
79,2
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
93,6
87,6
81,6
75,6
69,6
63,6
57,6
51,6
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
93,6
87,6
81,6
75,6
69,6
63,6
57,6
51,6
45,6
39,6
33,6
27,6
21,6
15,6
9,6
3,6
93,6
91,2
89,2
87,2
85,2
83,2
81,2
79,2
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
87,6
85,2
83,2
81,2
79,2
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
81,6
79,2
77,2
75,2
73,2
71,2
69,2
67,2
65,2
63,2
61,2
59,2
57,2
55,2
53,2
51,2
49,2
47,2
45,2
43,2
41,2
39,2
37,2
35,2
33,2
31,2
29,2
27,2
25,2
23,2
21,2
19,2
17,2
15,2
13,2
11,2
9,2
7,2
5,2
3,2
1,2
75,6
73,2
71,2
69,2
